2,4,8,8,208,424,211,424
2,4,8,8,216,424,220,423
2,0,8,8,192,432,190,431
2,4,8,8,192,432,194,433
2,4,8,8,200,432,203,433
2,4,8,8,192,440,198,443
2,0,8,8,200,440,187,443
2,4,8,8,200,440,206,444
2,4,8,8,208,432,208,434
2,4,8,8,216,432,253,426
2,4,8,8,208,440,246,435
2,0,8,8,216,440,207,438
2,0,16,16,224,416,218,419
2,4,16,16,224,416,230,414
2,4,16,16,240,416,244,417
2,0,8,8,224,432,224,432
2,4,8,8,224,432,224,432
2,4,8,8,232,432,232,439
2,4,8,8,224,440,224,448
2,0,8,8,232,440,227,438
2,4,8,8,232,440,229,448
2,4,16,16,240,432,244,438
2,0,32,32,256,384,250,387
2,4,32,32,256,384,262,382
2,0,32,32,288,384,282,387
2,4,32,32,288,384,294,382
2,4,8,8,256,416,263,416
2,4,8,8,264,416,271,416
2,0,8,8,256,424,257,423
2,4,8,8,256,424,250,418
2,0,8,8,264,424,264,423
2,4,8,8,264,424,265,426
2,0,8,8,272,416,267,416
2,0,8,8,280,416,275,416
2,4,8,8,272,424,278,425
2,0,8,8,280,424,275,424
2,4,16,16,256,432,260,438
2,0,16,16,272,432,264,431
2,4,16,16,272,432,279,434
2,4,8,8,288,416,290,418
2,0,8,8,296,416,295,413
2,0,8,8,288,424,283,423
2,4,8,8,288,424,295,426
2,0,8,8,296,424,291,423
2,4,8,8,296,424,303,426
2,0,16,16,304,416,298,416
2,4,16,16,304,416,316,419
2,4,16,16,288,432,294,435
2,4,8,8,304,432,311,434
2,4,8,8,312,432,319,434
2,0,8,8,304,440,314,430
2,0,8,8,312,440,324,426
2,0,8,8,320,384,301,393
2,0,8,8,328,384,320,388
2,4,8,8,328,384,344,388
2,0,8,8,320,392,314,395
2,4,8,8,320,392,326,390
2,4,8,8,328,392,342,394
2,4,16,16,336,384,338,382
2,0,16,16,320,400,315,401
2,0,16,16,336,400,329,401
2,4,16,16,336,400,344,401
2,0,32,32,352,384,345,385
2,4,32,32,352,384,360,385
2,0,16,16,320,416,313,417
2,4,16,16,320,416,329,416
2,4,16,16,336,416,344,418
2,0,8,8,320,432,328,422
2,0,8,8,328,432,337,419
2,4,8,8,328,432,330,434
2,0,8,8,320,440,335,425
2,4,8,8,320,440,322,442
2,4,8,8,328,440,327,443
2,0,8,8,336,432,346,422
2,4,8,8,344,432,346,426
2,0,8,8,336,440,346,430
2,0,8,8,344,440,345,447
2,4,8,8,352,416,354,415
2,0,8,8,360,416,353,411
2,4,8,8,360,416,368,417
2,4,8,8,352,424,353,427
2,0,8,8,360,424,362,416
2,0,16,16,368,416,374,408
2,4,8,8,352,432,356,448
2,0,8,8,360,432,358,429
2,0,8,8,352,440,345,440
2,0,8,8,360,440,352,439
2,4,8,8,368,432,378,460
2,0,8,8,376,432,380,424
2,0,8,8,368,440,379,441
2,4,8,8,368,440,380,466
2,0,8,8,376,440,383,434
2,4,8,8,376,440,387,465
2,4,16,16,384,384,396,373
2,4,16,16,400,384,418,373
2,0,8,8,384,400,422,375
2,4,8,8,384,400,394,390
2,4,8,8,392,400,406,389
2,0,8,8,384,408,422,383
2,4,8,8,384,408,394,398
2,0,8,8,392,408,388,411
2,4,8,8,392,408,406,400
2,0,8,8,400,400,427,387
2,4,8,8,400,400,422,386
2,0,8,8,408,400,434,387
2,4,8,8,408,400,407,402
2,0,8,8,400,408,433,393
2,0,8,8,408,408,406,414
2,4,8,8,408,408,374,421
2,4,8,8,416,384,420,379
2,4,8,8,424,384,422,383
2,4,8,8,416,392,416,391
2,0,8,8,424,392,436,388
2,0,16,16,432,384,449,378
2,4,16,16,432,384,427,389
2,0,16,16,416,400,428,400
2,4,16,16,416,400,411,409
2,4,16,16,432,400,431,404
2,0,8,8,384,416,382,414
2,0,8,8,392,416,390,412
2,4,8,8,392,416,413,411
2,0,8,8,384,424,379,423
2,0,8,8,392,424,392,425
2,4,8,8,392,424,419,399
2,4,16,16,400,416,414,408
2,0,8,8,384,432,382,430
2,0,8,8,392,432,388,427
2,0,8,8,384,440,394,428
2,0,8,8,392,440,402,428
2,0,8,8,400,432,412,416
2,4,8,8,408,432,422,424
2,0,8,8,400,440,411,420
2,0,8,8,408,440,420,418
2,4,8,8,408,440,435,411
2,0,8,8,416,416,430,417
2,0,8,8,424,416,436,416
2,4,8,8,424,416,419,425
2,0,8,8,416,424,412,423
2,0,8,8,424,424,438,423
2,4,16,16,432,416,431,420
2,0,8,8,416,432,412,431
2,0,8,8,424,432,449,416
2,4,8,8,416,440,432,436
2,4,8,8,424,440,421,439
2,4,16,16,432,432,436,436
2,0,32,32,448,384,444,383
2,4,32,32,448,384,448,388
2,0,32,32,480,384,474,387
2,4,32,32,480,384,486,382
2,4,32,32,448,416,453,415
2,0,16,16,480,416,476,419
2,0,16,16,496,416,490,424
2,0,16,16,480,432,476,433
2,4,16,16,480,432,486,430
2,0,8,8,496,432,492,433
2,4,8,8,496,432,502,430
2,0,8,8,504,432,518,417
2,0,8,8,496,440,492,442
2,0,8,8,504,440,514,422
2,0,8,8,512,384,508,381
2,4,8,8,520,384,511,378
2,0,8,8,512,392,528,406
2,4,8,8,512,392,512,396
2,0,8,8,520,392,534,404
2,4,8,8,520,392,506,380
2,4,8,8,528,384,516,370
2,4,8,8,536,384,524,380
2,0,8,8,528,392,546,405
2,4,8,8,528,392,517,388
2,4,8,8,536,392,524,388
2,4,8,8,512,400,513,397
2,0,8,8,520,400,523,404
2,4,8,8,520,400,502,393
2,0,8,8,512,408,528,410
2,0,8,8,520,408,534,412
2,0,8,8,528,400,544,409
2,0,8,8,536,400,552,409
2,0,8,8,528,408,542,412
2,4,8,8,536,408,529,407
2,0,16,16,544,384,563,392
2,4,16,16,544,384,530,378
2,4,16,16,560,384,545,383
2,0,16,16,544,400,558,401
2,4,16,16,544,400,530,400
2,4,16,16,560,400,546,400
2,0,8,8,512,416,522,397
2,0,8,8,520,416,535,420
2,4,8,8,520,416,507,422
2,0,8,8,512,424,522,405
2,0,8,8,520,424,535,428
2,4,8,8,520,424,507,430
2,4,8,8,528,416,514,417
2,4,8,8,536,416,522,414
2,0,8,8,528,424,533,425
2,4,8,8,528,424,505,416
2,0,8,8,536,424,541,425
2,4,8,8,536,424,513,416
2,0,8,8,512,432,523,415
2,0,8,8,520,432,531,415
2,0,8,8,512,440,522,421
2,0,8,8,520,440,532,424
2,0,16,16,528,432,542,430
2,4,16,16,528,432,513,435
2,4,8,8,544,416,530,414
2,4,8,8,552,416,538,414
2,0,8,8,544,424,554,419
2,4,8,8,544,424,527,417
2,4,8,8,552,424,537,420
2,4,16,16,560,416,546,416
2,4,8,8,544,432,526,424
2,0,8,8,552,432,566,432
2,4,8,8,544,440,529,440
2,0,8,8,552,440,566,438
2,4,16,16,560,432,547,430
2,4,16,16,576,384,562,384
2,0,8,8,592,384,614,390
2,4,8,8,592,384,569,387
2,0,8,8,600,384,622,390
2,4,8,8,600,384,577,387
2,0,8,8,592,392,606,393
2,0,8,8,600,392,615,394
2,4,16,16,576,400,562,399
2,4,8,8,592,400,585,399
2,4,8,8,600,400,598,397
2,4,8,8,592,408,584,408
2,4,8,8,600,408,589,412
2,0,8,8,608,384,630,390
2,4,8,8,608,384,585,387
2,0,8,8,616,384,638,390
2,0,8,8,608,392,624,394
2,4,8,8,608,392,587,398
2,0,8,8,616,392,641,395
2,4,8,8,616,392,590,401
2,0,8,8,624,384,646,391
2,0,8,8,632,384,652,391
2,0,8,8,624,392,649,397
2,4,8,8,624,392,629,392
2,0,8,8,632,392,656,396
2,0,8,8,608,400,639,393
2,4,8,8,608,400,605,392
2,0,8,8,616,400,641,403
2,4,8,8,616,400,590,409
2,4,8,8,608,408,596,420
2,0,8,8,616,408,648,412
2,4,8,8,616,408,620,411
2,0,8,8,624,400,649,405
2,4,8,8,624,400,629,400
2,0,8,8,632,400,657,405
2,4,8,8,632,400,637,400
2,4,8,8,624,408,621,400
2,0,8,8,632,408,657,413
2,4,8,8,632,408,637,408
2,0,16,16,576,416,589,413
2,4,16,16,576,416,564,412
2,0,8,8,592,416,592,415
2,4,8,8,592,416,579,415
2,4,8,8,600,416,584,417
2,4,8,8,592,424,579,419
2,4,8,8,600,424,587,419
2,4,16,16,576,432,562,428
2,4,8,8,592,432,579,428
2,4,8,8,600,432,587,427
2,4,8,8,592,440,578,436
2,4,8,8,600,440,587,435
2,4,8,8,608,416,592,416
2,4,8,8,616,416,607,404
2,4,8,8,608,424,594,419
2,4,8,8,616,424,601,419
2,4,8,8,624,416,601,429
2,4,8,8,632,416,609,429
2,4,8,8,624,424,616,427
2,4,8,8,632,424,620,422
2,4,8,8,608,432,595,427
2,4,8,8,616,432,603,427
2,4,8,8,608,440,595,433
2,4,8,8,616,440,602,432
2,4,8,8,624,432,607,437
2,4,8,8,632,432,615,437
2,0,8,8,624,440,638,440
2,4,8,8,624,440,608,433
2,0,8,8,632,440,628,443
2,0,8,8,640,384,655,392
2,0,8,8,648,384,663,391
2,0,8,8,640,392,659,397
2,0,8,8,648,392,663,398
2,4,8,8,648,392,642,393
2,0,16,16,656,384,668,389
2,4,16,16,656,384,637,382
2,0,8,8,640,400,671,405
2,4,8,8,640,400,622,411
2,4,8,8,648,400,638,385
2,4,8,8,640,408,628,395
2,4,8,8,648,408,640,392
2,4,8,8,656,400,644,385
2,0,8,8,664,400,676,406
2,0,8,8,656,408,662,423
2,0,8,8,664,408,670,423
2,0,16,16,672,384,682,390
2,4,16,16,672,384,659,380
2,0,8,8,688,384,698,387
2,0,8,8,696,384,706,387
2,4,8,8,696,384,685,380
2,4,8,8,688,392,678,387
2,4,8,8,696,392,685,388
2,0,8,8,672,400,682,406
2,4,8,8,672,400,657,398
2,0,8,8,680,400,690,406
2,4,8,8,680,400,667,396
2,0,8,8,672,408,682,409
2,0,8,8,680,408,690,409
2,0,16,16,688,400,697,405
2,4,16,16,688,400,677,397
2,4,8,8,640,416,635,396
2,4,8,8,648,416,653,386
2,4,8,8,640,424,656,439
2,4,8,8,648,424,664,439
2,0,8,8,656,416,662,431
2,0,8,8,664,416,674,417
2,0,8,8,656,424,670,420
2,0,8,8,664,424,679,416
2,0,8,8,640,432,629,437
2,0,8,8,648,432,641,437
2,4,8,8,648,432,665,444
2,0,8,8,640,440,666,426
2,0,8,8,648,440,672,426
2,4,8,8,648,440,625,449
2,0,16,16,656,432,672,424
2,0,8,8,672,416,683,416
2,0,8,8,680,416,690,417
2,0,8,8,672,424,687,416
2,0,8,8,680,424,690,425
2,0,8,8,688,416,697,420
2,0,8,8,696,416,704,419
2,0,8,8,688,424,692,413
2,4,8,8,688,424,683,426
2,0,8,8,696,424,700,416
2,4,8,8,696,424,672,423
2,0,8,8,672,432,688,424
2,0,8,8,680,432,682,421
2,0,8,8,672,440,674,437
2,0,8,8,680,440,682,429
2,0,8,8,688,432,690,429
2,4,8,8,688,432,656,433
2,4,8,8,696,432,683,433
2,0,8,8,688,440,691,433
2,4,8,8,688,440,655,441
2,4,8,8,696,440,683,441
2,0,8,8,704,384,715,386
2,4,8,8,704,384,692,381
2,0,8,8,712,384,723,386
2,4,8,8,712,384,699,381
2,0,8,8,704,392,714,396
2,4,8,8,704,392,693,389
2,4,8,8,712,392,699,389
2,0,16,16,720,384,735,385
2,4,16,16,704,400,694,397
2,4,16,16,720,400,708,398
2,0,16,16,736,384,752,382
2,4,16,16,736,384,724,384
2,4,8,8,752,384,741,385
2,0,8,8,760,384,756,382
2,0,8,8,752,392,755,388
2,4,8,8,752,392,741,389
2,4,8,8,760,392,750,389
2,4,8,8,736,400,724,399
2,4,8,8,744,400,732,399
2,0,8,8,736,408,750,413
2,0,8,8,744,408,758,412
2,4,8,8,744,408,732,408
2,4,8,8,752,400,740,398
2,4,8,8,760,400,750,398
2,0,8,8,752,408,765,414
2,4,8,8,752,408,740,407
2,0,8,8,760,408,773,414
2,4,8,8,760,408,748,407
2,0,8,8,704,416,712,419
2,4,8,8,704,416,679,411
2,0,8,8,712,416,720,419
2,4,8,8,712,416,687,411
2,0,8,8,704,424,700,418
2,0,8,8,712,424,706,418
2,4,8,8,712,424,684,416
2,0,16,16,720,416,732,416
2,4,16,16,720,416,711,414
2,4,8,8,704,432,678,426
2,4,8,8,712,432,687,430
2,4,8,8,704,440,674,440
2,4,8,8,712,440,686,435
2,0,16,16,720,432,725,426
2,4,16,16,720,432,692,430
2,4,8,8,736,416,722,413
2,0,8,8,744,416,758,420
2,4,8,8,744,416,732,416
2,4,8,8,736,424,738,421
2,4,8,8,744,424,743,432
2,0,16,16,752,416,764,418
2,4,16,16,752,416,738,419
2,4,8,8,736,432,712,432
2,4,8,8,744,432,728,438
2,4,8,8,736,440,711,437
2,4,8,8,744,440,722,431
2,4,8,8,752,432,736,438
2,4,8,8,760,432,740,435
2,4,8,8,752,440,733,443
2,4,8,8,760,440,741,441
2,0,8,8,768,384,770,385
2,4,8,8,768,384,759,383
2,0,8,8,776,384,783,388
2,4,8,8,776,384,770,381
2,0,8,8,768,392,769,391
2,4,8,8,768,392,764,388
2,0,8,8,776,392,783,396
2,4,8,8,776,392,770,389
2,0,16,16,784,384,791,390
2,4,16,16,784,384,778,384
2,0,8,8,768,400,777,407
2,4,8,8,768,400,760,397
2,0,8,8,776,400,784,407
2,4,8,8,776,400,771,394
2,0,8,8,768,408,777,415
2,4,8,8,768,408,760,405
2,0,8,8,776,408,785,415
2,4,8,8,776,408,768,405
2,0,16,16,784,400,793,407
2,4,16,16,784,400,778,395
2,0,8,8,800,384,808,383
2,4,8,8,808,384,802,393
2,0,8,8,800,392,808,397
2,4,8,8,800,392,795,388
2,0,8,8,808,392,816,397
2,4,8,8,808,392,803,388
2,0,16,16,816,384,828,389
2,0,16,16,800,400,809,407
2,4,16,16,800,400,794,393
2,4,8,8,816,400,809,393
2,0,8,8,824,400,837,404
2,4,8,8,824,400,816,394
2,4,8,8,816,408,808,398
2,0,8,8,824,408,833,417
2,4,8,8,824,408,816,400
2,4,8,8,768,416,756,416
2,0,8,8,776,416,777,415
2,4,8,8,776,416,764,414
2,4,8,8,768,424,755,425
2,4,8,8,776,424,762,423
2,4,8,8,784,416,775,410
2,4,8,8,792,416,783,409
2,0,8,8,784,424,798,424
2,4,8,8,784,424,766,422
2,4,8,8,792,424,783,419
2,4,8,8,768,432,739,436
2,0,8,8,776,432,788,433
2,4,8,8,776,432,746,438
2,0,8,8,768,440,778,444
2,4,8,8,768,440,741,446
2,4,8,8,776,440,746,446
2,4,8,8,784,432,786,425
2,4,8,8,792,432,783,430
2,4,8,8,784,440,785,433
2,4,8,8,792,440,793,431
2,0,8,8,800,416,805,423
2,4,8,8,800,416,787,409
2,0,8,8,808,416,817,423
2,4,8,8,808,416,802,409
2,4,8,8,800,424,791,419
2,4,8,8,808,424,802,416
2,0,16,16,816,416,827,427
2,4,16,16,816,416,808,406
2,4,8,8,800,432,791,428
2,4,8,8,808,432,804,423
2,4,8,8,800,440,792,438
2,0,8,8,808,440,821,440
2,4,8,8,808,440,790,459
2,4,16,16,816,432,807,422
2,0,8,8,832,384,827,388
2,4,8,8,832,384,809,383
2,0,8,8,840,384,853,369
2,4,8,8,832,392,816,389
2,4,8,8,840,392,824,389
2,4,8,8,848,384,838,352
2,4,8,8,848,392,839,350
2,0,8,8,832,400,844,406
2,4,8,8,840,400,827,395
2,4,8,8,832,408,822,400
2,4,8,8,840,408,829,400
2,4,8,8,848,400,835,395
2,4,8,8,848,408,850,408
2,0,16,16,832,416,845,427
2,4,16,16,832,416,823,406
2,4,8,8,848,416,839,405
2,4,8,8,848,424,860,418
2,0,8,8,832,432,844,441
2,4,8,8,832,432,822,423
2,0,8,8,840,432,835,431
2,0,8,8,832,440,844,449
2,4,8,8,832,440,822,431
2,0,8,8,840,440,837,441
2,4,8,8,840,440,829,434
2,4,8,8,848,432,860,420
2,0,8,8,848,440,845,441
2,4,8,8,848,440,837,434
2,4,32,32,0,448,2,453
2,0,32,32,32,448,30,448
2,4,32,32,32,448,34,449
2,0,32,32,64,448,62,448
2,4,32,32,64,448,66,449
2,0,32,32,96,448,94,448
2,4,32,32,96,448,95,450
2,0,16,16,128,448,128,447
2,4,16,16,128,448,113,455
2,0,16,16,144,448,141,449
2,4,16,16,144,448,132,456
2,0,8,8,128,464,126,464
2,4,8,8,128,464,127,466
2,0,8,8,136,464,129,463
2,4,8,8,136,464,124,471
2,0,8,8,128,472,118,472
2,0,8,8,136,472,130,471
2,4,8,8,136,472,150,475
2,0,8,8,144,464,137,463
2,4,8,8,144,464,132,471
2,0,8,8,152,464,143,464
2,4,8,8,144,472,156,475
2,4,8,8,152,472,164,476
2,4,16,16,160,448,147,456
2,4,8,8,176,448,167,456
2,0,8,8,184,448,177,447
2,4,8,8,184,448,174,456
2,0,8,8,176,456,176,456
2,4,8,8,176,456,176,456
2,0,8,8,184,456,179,455
2,4,8,8,184,456,173,467
2,0,16,16,160,464,153,464
2,4,16,16,160,464,172,467
2,4,16,16,176,464,193,473
2,0,8,8,192,448,185,446
2,4,8,8,192,448,200,450
2,0,8,8,200,448,193,446
2,4,8,8,200,448,208,450
2,4,8,8,192,456,201,462
2,0,8,8,200,456,198,453
2,4,8,8,200,456,209,460
2,0,16,16,208,448,209,441
2,4,16,16,208,448,216,450
2,4,8,8,192,464,201,470
2,0,8,8,200,464,196,462
2,4,8,8,200,464,206,464
2,4,8,8,192,472,209,481
2,0,8,8,200,472,196,470
2,4,8,8,200,472,206,472
2,0,8,8,208,464,201,462
2,0,8,8,216,464,209,462
2,0,8,8,208,472,201,470
2,0,8,8,216,472,224,463
2,0,16,16,224,448,210,447
2,4,16,16,224,448,221,455
2,4,8,8,240,448,234,454
2,4,8,8,248,448,258,450
2,4,8,8,240,456,232,465
2,0,8,8,248,456,242,455
2,0,8,8,224,464,232,454
2,0,8,8,232,464,236,454
2,4,8,8,232,464,220,475
2,0,8,8,224,472,232,463
2,0,8,8,232,472,238,463
2,0,8,8,240,464,244,464
2,4,8,8,240,464,229,474
2,0,8,8,248,464,244,465
2,0,8,8,240,472,242,465
2,0,8,8,248,472,247,467
2,4,8,8,248,472,234,483
2,0,16,16,256,448,247,446
2,4,16,16,256,448,263,450
2,4,8,8,272,448,281,449
2,0,8,8,280,448,272,444
2,4,8,8,280,448,285,449
2,4,8,8,272,456,267,465
2,4,8,8,280,456,275,464
2,0,8,8,256,464,247,462
2,4,8,8,256,464,263,466
2,0,8,8,264,464,264,465
2,4,8,8,264,464,264,472
2,0,8,8,256,472,263,469
2,4,8,8,256,472,251,481
2,4,8,8,264,472,257,480
2,0,16,16,272,464,277,459
2,0,8,8,288,448,280,446
2,0,8,8,296,448,301,447
2,4,8,8,288,456,286,463
2,4,8,8,296,456,297,461
2,4,8,8,304,448,306,453
2,4,8,8,312,448,315,453
2,4,8,8,304,456,307,460
2,4,8,8,312,456,315,458
2,4,8,8,288,464,282,472
2,4,8,8,296,464,291,471
2,0,8,8,288,472,296,468
2,0,8,8,296,472,289,457
2,0,8,8,304,464,296,451
2,4,8,8,304,464,303,467
2,4,8,8,312,464,314,464
2,4,8,8,304,472,301,474
2,4,8,8,312,472,315,471
2,0,16,16,320,448,324,455
2,4,16,16,320,448,326,477
2,0,8,8,336,448,340,455
2,4,8,8,336,448,342,477
2,0,8,8,344,448,353,451
2,0,8,8,336,456,337,450
2,4,8,8,336,456,341,486
2,0,8,8,344,456,352,456
2,4,8,8,344,456,353,486
2,4,16,16,320,464,323,461
2,4,8,8,336,464,339,460
2,4,8,8,344,464,346,459
2,4,8,8,336,472,340,469
2,4,8,8,344,472,346,467
2,0,8,8,352,448,361,451
2,0,8,8,360,448,369,448
2,4,8,8,360,448,360,446
2,4,8,8,352,456,353,452
2,0,8,8,360,456,366,446
2,4,8,8,360,456,358,451
2,4,8,8,368,448,364,445
2,0,8,8,376,448,382,442
2,4,8,8,368,456,365,449
2,0,8,8,376,456,376,441
2,4,8,8,376,456,373,464
2,4,8,8,352,464,353,458
2,4,8,8,360,464,361,470
2,0,8,8,352,472,348,471
2,4,8,8,352,472,353,463
2,0,8,8,360,472,381,479
2,4,8,8,360,472,359,471
2,0,16,16,368,464,381,469
2,4,16,16,368,464,360,475
2,0,8,8,384,448,390,442
2,0,8,8,392,448,400,442
2,4,8,8,384,456,381,465
2,0,8,8,392,456,405,450
2,0,8,8,400,448,409,437
2,0,8,8,408,448,422,438
2,4,8,8,400,456,400,456
2,0,8,8,408,456,423,445
2,4,8,8,408,456,404,460
2,4,8,8,384,464,379,467
2,0,8,8,392,464,398,477
2,0,8,8,384,472,378,477
2,4,8,8,384,472,373,469
2,4,8,8,392,472,383,469
2,4,8,8,400,464,394,464
2,0,8,8,408,464,414,474
2,0,8,8,400,472,410,473
2,4,8,8,400,472,391,470
2,0,8,8,408,472,417,472
2,4,32,32,416,448,403,438
2,4,16,16,448,448,454,440
2,0,16,16,464,448,460,451
2,4,16,16,464,448,470,447
2,4,8,8,448,464,435,454
2,4,8,8,456,464,462,463
2,0,8,8,448,472,464,484
2,4,8,8,448,472,435,461
2,4,8,8,456,472,464,477
2,0,16,16,464,464,460,467
2,4,16,16,464,464,470,463
2,0,16,16,480,448,476,450
2,0,16,16,496,448,512,431
2,0,8,8,480,464,476,467
2,4,8,8,480,464,486,463
2,0,8,8,488,464,503,471
2,4,8,8,480,472,480,465
2,4,8,8,488,472,478,469
2,0,8,8,496,464,512,450
2,0,8,8,504,464,522,445
2,0,8,8,496,472,499,475
2,4,8,8,496,472,484,469
2,0,8,8,504,472,507,475
2,4,8,8,504,472,492,469
2,0,16,16,512,448,523,429
2,4,8,8,528,448,512,447
2,4,8,8,536,448,521,447
2,4,8,8,528,456,511,451
2,4,8,8,536,456,522,455
2,0,16,16,512,464,524,470
2,4,16,16,512,464,494,459
2,0,8,8,528,464,541,464
2,0,8,8,536,464,548,465
2,4,8,8,536,464,523,463
2,4,8,8,528,472,515,468
2,4,8,8,536,472,523,469
2,4,8,8,544,448,529,447
2,4,8,8,552,448,538,447
2,4,8,8,544,456,529,454
2,4,8,8,552,456,538,455
2,4,8,8,560,448,547,445
2,4,8,8,568,448,554,445
2,4,8,8,560,456,545,455
2,4,8,8,568,456,554,455
2,0,8,8,544,464,556,465
2,4,8,8,544,464,531,463
2,0,8,8,552,464,566,466
2,0,8,8,544,472,558,475
2,4,8,8,544,472,531,471
2,0,8,8,552,472,565,474
2,4,8,8,552,472,541,473
2,0,16,16,560,464,575,466
2,4,16,16,576,448,562,445
2,4,8,8,592,448,578,444
2,4,8,8,600,448,585,441
2,0,8,8,592,456,614,460
2,0,8,8,600,456,622,462
2,4,8,8,600,456,587,450
2,0,16,16,576,464,598,470
2,4,16,16,576,464,560,463
2,0,8,8,592,464,615,471
2,0,8,8,600,464,622,471
2,4,8,8,600,464,579,463
2,4,8,8,592,472,571,471
2,4,8,8,600,472,577,471
2,4,8,8,608,448,595,441
2,4,8,8,616,448,600,440
2,0,8,8,608,456,617,456
2,4,8,8,616,456,599,449
2,4,16,16,624,448,608,442
2,0,8,8,608,464,630,471
2,4,8,8,608,464,587,463
2,0,8,8,616,464,634,470
2,4,8,8,616,464,590,463
2,4,8,8,608,472,585,469
2,4,8,8,616,472,595,468
2,4,8,8,624,464,608,458
2,4,8,8,632,464,613,459
2,4,8,8,624,472,604,467
2,4,8,8,632,472,613,467
2,0,8,8,640,448,656,454
2,4,8,8,648,448,625,454
2,4,8,8,640,456,622,450
2,4,8,8,648,456,631,449
2,4,8,8,656,448,656,445
2,4,8,8,664,448,664,446
2,4,8,8,656,456,641,451
2,0,8,8,664,456,682,448
2,4,8,8,664,456,652,455
2,4,8,8,640,464,625,460
2,4,8,8,648,464,633,459
2,4,8,8,640,472,625,468
2,0,8,8,648,472,662,473
2,4,8,8,648,472,634,468
2,0,8,8,656,464,670,461
2,4,8,8,656,464,644,462
2,4,8,8,664,464,653,462
2,0,8,8,656,472,670,473
2,4,8,8,656,472,642,468
2,4,8,8,664,472,654,470
2,0,8,8,672,448,671,439
2,4,8,8,672,448,658,448
2,4,8,8,680,448,664,451
2,4,8,8,672,456,660,457
2,0,8,8,680,456,693,462
2,4,8,8,680,456,668,458
2,4,8,8,688,448,673,454
2,4,8,8,696,448,683,449
2,4,8,8,688,456,673,462
2,0,8,8,696,456,695,465
2,4,8,8,696,456,687,457
2,4,16,16,672,464,661,463
2,4,8,8,688,464,677,463
2,4,8,8,696,464,684,465
2,4,8,8,688,472,678,471
2,0,8,8,696,472,710,474
2,4,8,8,696,472,683,472
2,4,8,8,704,448,675,444
2,0,8,8,712,448,732,447
2,0,8,8,704,456,724,454
2,4,8,8,704,456,678,448
2,0,8,8,712,456,732,453
2,4,8,8,712,456,714,455
2,4,8,8,720,448,691,442
2,4,8,8,728,448,699,442
2,0,8,8,720,456,723,466
2,4,8,8,720,456,689,450
2,0,8,8,728,456,731,465
2,4,8,8,728,456,711,457
2,4,8,8,704,464,691,465
2,4,8,8,712,464,699,462
2,4,8,8,704,472,692,471
2,0,8,8,712,472,724,474
2,4,8,8,712,472,698,471
2,0,8,8,720,464,731,465
2,4,8,8,720,464,706,463
2,4,8,8,728,464,713,463
2,4,8,8,720,472,704,470
2,4,8,8,728,472,712,469
2,4,8,8,736,448,713,438
2,4,8,8,744,448,721,438
2,4,8,8,736,456,713,446
2,4,8,8,744,456,728,457
2,0,8,8,752,448,770,450
2,4,8,8,760,448,745,447
2,0,8,8,752,456,747,461
2,0,8,8,760,456,774,455
2,0,8,8,736,464,750,472
2,4,8,8,736,464,721,463
2,0,8,8,744,464,758,472
2,4,8,8,744,464,729,463
2,0,8,8,736,472,747,478
2,0,8,8,744,472,748,472
2,4,16,16,752,464,738,462
2,4,8,8,768,448,769,447
2,4,8,8,776,448,747,443
2,0,8,8,768,456,779,453
2,4,8,8,776,456,748,450
2,0,16,16,784,448,804,447
2,4,16,16,784,448,763,428
2,4,16,16,768,464,753,465
2,4,8,8,784,464,769,464
2,4,8,8,792,464,778,464
2,4,8,8,784,472,769,472
2,4,8,8,792,472,778,472
2,4,8,8,800,448,783,463
2,4,8,8,808,448,790,465
2,4,8,8,800,456,784,464
2,4,8,8,808,456,792,468
2,0,8,8,816,448,831,450
2,4,8,8,816,448,801,459
2,4,8,8,824,448,827,448
2,0,8,8,816,456,832,454
2,4,8,8,816,456,803,469
2,0,8,8,824,456,806,453
2,4,8,8,800,464,786,464
2,4,8,8,808,464,794,464
2,4,8,8,800,472,786,470
2,4,8,8,808,472,803,476
2,0,8,8,816,464,798,458
2,0,8,8,824,464,811,454
2,4,8,8,824,464,840,473
2,0,8,8,816,472,821,466
2,4,8,8,816,472,809,478
2,0,8,8,824,472,830,466
2,0,8,8,832,448,823,472
2,0,8,8,840,448,831,472
2,0,8,8,832,456,823,480
2,4,8,8,832,456,831,450
2,0,8,8,840,456,832,480
2,4,8,8,840,456,840,455
2,4,8,8,848,448,834,442
2,4,8,8,848,456,834,450
2,0,8,8,832,464,832,465
2,0,8,8,840,464,828,488
2,4,8,8,832,472,840,478
2,4,8,8,840,472,840,473
2,0,8,8,848,464,828,488
2,0,8,8,848,472,829,487
2,4,8,8,848,472,838,477
